Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Baclofen	1134-47-0	c1cc(ccc1C(CC(=O)O)CN)C	0.65	1.7	0.69	6.36	5.24	Suresh K. Agarwal, Robert L. Kriel, James C. Cloyd, Lisa D. Coles, Lisa A. Scherkenbach, Michael H. Tobin and Linda E. Krach. Pilot Study Assessing Pharmacokinetics and Tolerability of Oral and Intravenous Baclofen in Healthy Adult Volunteers. J Child Neurol published online 14 July 2014. DOI: 10.1177/0883073814535504. ppb (UF method): Wuis EW, Dirks MJ, Termond EF, Vree TB, Van der Kleijn E. 1989. Plasma and urinary excretion kinetics of oral baclofen in healthy subjects. Eur J Clin Pharmacol 37:181–184.	N=12, digitized from plot reported. 5 mg dose. 70 kg average weight assumed. 		1962	193.24	3	2	63.3	4	zwitterionic	1.1	-1.2	train
Imipramine	50-49-7	CN(C)CCCN1c2ccccc2CCc3ccccc13	12.0	13.0	0.0749999999999999	15.0	16.0	Brosen K and Gram LF (1988) First-pass metabolism of imipramine and desipramine: impact of the sparteine oxidation phenotype.  Clin. Pharmacol. Ther.  43: 400-406.  Nyberg G and Maartensson E (1984) Determination of free fractions of tricyclic antidepressants.  Naunyn-Sch. Arch. Pharmacol. 327: 260-265.   Danon A and Chen Z (1979) Binding of imipramine to plasma proteins: effect of hyperlipoproteinemia.  Clin. Pharmacol. Ther. 25: 316-321.	VDss was calculated using C vs t data obtained from plots provided in the reference.		1959	280.41	2	0	6.5	4	cationic	4.3	2.7	train
Oxybutynin	5633-20-5	CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2	0.85	5.1	0.0033999999999999	2.7	7.2	Douchamps J, Derenne F, Stockis A, Gangji D, Juvent M, and Herchuelz A (1988) The pharmacokinetics of oxybutynin in man.  Eur. J. Clin. Pharmacol. 35: 515-520.  Mizushima H, Takanaka K, Abe K, Fukazawa I, and Ishizuka H (2007) Stereoselective pharmacokinetics of oxybutynin and N-desethyloxybutynin in vitro and in vivo. Xenobiotica 37: 59-73.	Parameters calculated from C vs t data obtained by digitization of the plot provided in the reference.  Used data from 1 mg dose.		1964	357.49	4	1	49.8	10	cationic	4.3	3.9	train
Eletriptan	143322-58-1	CN1CCC[C@@H]1Cc2c[nH]c3ccc(CCS(=O)(=O)c4ccccc4)cc23	1.6	5.3	0.15	5.0	4.2	Milton AK, Scott NR, Allen MJ, Abel S, Jenkins VC, James GC, Rance DJ, and Eve MD (2002) Pharmacokinetics, pharmacodynamics, and safety of the 5-HT1B/1D agonist eletriptan following intravenous and oral administration.  J. Clin. Pharmacol. 42: 528-539.  Relpax Product Label.	VDss was calculated from C vs t data obtained by digitization of the plot (0.102 mg/kg dose only) included in the reference.		1992	382.52	4	1	53.2	6	cationic	3.7	2.2	train
Itraconazole	84625-61-6	CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OCC5COC(Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4	7.4	5.1	0.002	24.0	25.0	Heykants J, Van Peer A, Van de Velde V, Van Rooy P, Meuldermans W, Lavrijsen K, Woestenborghs R, Van Cutsem J, and Cauwenbergh G (1989) The clinical pharmacokinetics of itraconazole: an overview.  Mycoses  32(Suppl 1): 67-87.  	VDss was calculated from C vs t data obtained by digitization of the plot provided in the reference.		1983	705.63	12	0	100.8	11	neutral	5.8	5.8	test
Temoporfin	122341-38-2	c1(c2[nH]c(c(c3nc(c(c4cc(ccc4)O)c4[nH]c(c(c5nc1CC5)c1cc(ccc1)O)cc4)C=C3)c1cc(ccc1)O)cc2)c1cc(ccc1)O		0.06	0.14		91.5	Temoporfin - EMA Approval PackageScientific Discussion. Accessedd through Pharmapendium.	average of two studies at 0.15 mg/kg in healthy volunteers. VD reported as 0.39 and 0.46 L/kg, without definition and likely to be VDz.	Metabolic pthway not identified. EMA Package	1989	690.83	8	8	136.6	4	neutral	5.1	5.0	train
Piperacillin	61477-96-1	CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O	0.27	4.0	0.5	1.1	0.96	De Schepper PJ, Tjandramaga TB, Mullie A, Verbesselt R, van Hecken A, Verberckmoes R, and Verbist L (1982) Comparative pharmacokinetics of piperacillin in normals and in patients with renal failure.  J. Antimic. Chemother. 9(Suppl B) 49-57. Tjandramaga TB, Mullie A, Verbesselt R, De Schepper PJ, and Verbist L (1978) Piperacillin: human pharmacokinetics after intravenous and intramuscular administration.  Antimic. Agents Chemother. 14: 829-837.   Bergan T (1984) Pharmacokinetics of beta-lactam antibiotics.  Scand. J. Infect. Dis. 42(Suppl): 83-98.			1977	517.55	12	3	156.4	6	anionic	0.84	-2.5	train
Risperidone	106266-06-2	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1	1.1	5.4	0.1	3.4	3.2	Huang ML, Van Peer A, Woestenborghs R, De Coster R, Heykants J, Jansen AAI, Zylicz Z, Visscher HW, and Jonkman JHG (1993)  Pharmacokinetics of the novel antipsychotic agent risperidone and the prolactin response in healthy subjects.  Clin. Pharmacol. Ther.  54: 257-268.  Mannens G, Meuldermans W, Snoeck E, and Heykants J (1994) Plasma protein binding of risperidone and its distribution in blood.    Psychopharmacology 114: 566-572.	CYP2D6 EM data only.		1986	410.48	6	0	62.2	4	cationic	3.1	2.6	train
Belinostat	414864-00-9	c1c(cccc1\C=C\C(NO)=O)S(=O)(=O)Nc1ccccc1	0.8	23.6	0.06	0.6	1.6	U Lassen, LR Molife, M Sorensen, S-A Engelholm, L Vidal, R Sinha, RT Penson, P Buhl-Jensen, E Crowley, J Tjornelund, P Knoblauch,  JS de Bono. Phase I trial of belinostat with carboplatin and/or paclitaxel. British Journal of Cancer (2010) 103, 12 – 17. ppb: The PDR states: In vitro plasma studies have shown that between 92.9% and 95.8% of belinostat is bound to protein in an equilibrium dialysis assay, and was independent of belinostat plasma concentrations from 500 to 25,000 ng/mL. 94% taken as median. Accessed January 7 2015. http://www.pdr3d.com/detail.php?c=126664#section-12	Belinostrat administrated in combination with carboplatin and/or paclitaxel. MRT calculated form VDss and CL. VDss and CL corrected with 1.73 m2/70 kg body surface/body weight factor. (see table II in ref. cited). N=30 (23 patients. For 7of them day 1 and day 3 PK profiles are available) 		2002	318.35	6	3	95.5	5	neutral	1.5	1.4	test
Ondansetron	99614-02-5	Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C	1.8	5.8	0.27	5.2	3.4	Pritchard JF, Bryson JC, Kernodle AE, Benedetti TL, and Powell JR (1992) Age and gender effects on ondansetron pharmacokinetics:  evaluation of healthy aged volunteers.  Clin. Pharmacol. Ther. 51: 51-55..  Zofran Product Label.			1985	293.36	4	0	39.8	2	cationic	2.1	1.0	train
Pinocembrin	480-39-7	c1ccc([C@H]2Oc3cc(O)cc(c3C(C2)=O)O)cc1	0.8	27.0		0.47	0.7	Determination of pinocembrin in human plasma by solid-phase extraction and LC/MS/MS: application to pharmacokinetic studies Bei Yan, Guoying Cao, Taohua Sun, Xi Zhao, Xin Hu, Jiling Yan, Yueying Peng, Aixin Shi, Yang Li, Wei Xue, Min Lia, Kexin Li*and Yingfa Liu*. Biomedical Chromatography, April 2014. (wileyonlinelibrary.com) DOI 10.1002/bmc.3186.	Digitized from plot reported. 30 minutes infusion, 20 mg, N=8, 70 kg average weight assumed.data in very good agreement with reported values in table.		1928	256.25	4	2	66.8	1	neutral	2.5	2.3	test
Cefixime	79350-37-1	Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	0.24	1.0	0.31	3.9	3.2	Faulkner RD, Fernandez P, Lawrence G, Sia LL, Falkowski AJ, Weiss AI, Yacobi A, and Silber BM (1988) Absolute bioavailability of cefixime in man.  J. Clin. Pharmacol. 28: 700-706. 			1981	453.45	12	4	184.5	8	anionic	-0.38	-6.7	train
Bizelesin	129655-21-6	c12c(N(C(c3cc4cc(NC(Nc5cc6c([nH]c(c6)C(N6c7c(c8c([nH]cc8C)c(c7)O)[C@@H](C6)CCl)=O)cc5)=O)ccc4[nH]3)=O)C[C@H]2CCl)cc(O)c2c1c(c[nH]2)C	0.05	0.5		1.7	1.6	Pitot, Henry C.; Reid, Joel M.; Sloan, Jeff A.; Ames, Matthew M.; Adjei, Alex A.; Rubin, Joseph; Bagniewski, Pamela G.; Atherton, Pamela; Rayson, Daniel; Goldberg, Richard M; Erlichman, Charles. A phase I study of bizelesin (NSC 615291) in patients with advanced solid tumors. Clin. Cancer Res. 2002, 8, 712-717.	Weighted average over 17 patients with doses ranging from 0.1 ug/m2 to 1 ug/m2.  1.73m2/70 kg conversion factor used.		1990	815.7	13	8	185.4	6	neutral	5.9	5.9	train
1,3-DCQA	19870-46-3	O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c3ccc(O)c(O)c3)C(=O)O	0.79	8.7		1.5	1.37	Wen-Zheng Ju,Yang Zhao,Fang Liu,Ting Wua,Jun Zhang,Shi-Jia Liu,Lin gZhou,Guo-Liang Dai,Ning-Ning Xiong,Zhu-Yuan Fang. Clinical tolerability and pharmacokinetics of Erigerontis hydroxybenzene injection: Results of a randomized phase I study in healthy Chinese volunteers. Phytomed. 2015, 22, 319–325	1,3-dicaffeoylquinic acid. Data digitized from plot reported. All from average males/females. 6 vials EH product tested for content via HPLC. 1.26 mg total dose, N=6, 57 kg average weight. 1 hr infusion. All AUCinf data within 10% of reported.		1964	516.45	12	7	211.3	9	anionic	2.1	-1.6	train
Asenapine	65576-45-6	c12c(cccc1)Oc1ccc(cc1[C@@H]1[C@@H]2CN(C1)C)Cl	23.0	12.4	0.05	30.9		PDR. Accessed February 18 2013. http://www.pdr3d.com/detail.php?c=82606#section-14	SAPHRIS. Asenapine is a high clearance drug with a clearance after intravenous administration of 52 L/h. VDss 20-25 L/kg. 95% bound. 70 kg assumed.no t1/2 reported. MRT from VDss and clearance. 		1985	285.77	2	0	12.5	0	cationic	4.7	3.1	train
Oxytetracycline	79-57-2	CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O	1.7	2.0	0.9	12.0	10.0	Kunin CM, Darnbush AC, and Finland M (1959) Distribution and excretion of four tetracycline analogs in normal young men.  J. Clin. Invest.  38  1950-1963.	calculated from digitized plots 		1948	460.43	11	7	201.8	2	zwitterionic	-1.9	-4.3	test
Chlorthalidone	77-36-1	NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23	3.9	1.5	0.24	43.0	36.0	Fleuren HLJ, Thien TA, Verwey-van Wissen CPW, and von Rossum JM (1979) Absolute bioavailability of chlorthalidone in man: a cross over study after intravenous and oral administration.  Eur. J. Clin. Pharmacol. 15: 35-50.  Dieterle W, Wagner J, and Faigle JW (1976)  Binding of chlorthalidone (Hygroton) to blood components in man.  Eur. J. Clin. Pharmacol. 10: 37-42.			1959	338.77	6	3	109.5	2	neutral	0.85	0.84	test
Fenoldopam	67227-56-9	c12[C@@H](c3ccc(O)cc3)CNCCc1c(c(O)c(c2)O)Cl	0.5	41.5	0.12	0.2	1.0	PP. Fenoldopam Mesylate - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 019922 1997-Sep-25  PDF(1763k)	N=12 healthy volunteers. 1 ug/kg/min dose. MRT from VDss and clearance.	PP. Fenoldopam Mesylate - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 019922 1997-Sep-25  PDF(1763k)	1980	305.76	4	4	72.7	1	cationic	2.7	1.9	train
Doxapram	309-29-5	CCN1CC(CCN2CCOCC2)C(C1=O)(c3ccccc3)c4ccccc4	1.2	5.3		3.7	4.1	Robson RH and Prescott LF (1978) A pharmacokinetic study of doxapram in patients and volunteers.  Br. J. Clin. Pharmacol. 7: 81-87.  	VDss calculated from digitized from plot reported		1963	378.51	4	0	32.8	6	neutral	3.2	3.1	train
Ticarcillin	34787-01-4	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0.16	1.8	0.55	1.5	1.0	Watanabe K, Koyama M, Iijima F, Nakazawa H, and Nakahira K (1986) Phase I studies on BRL 28500 (clavulanic acid-ticarcillin).  Chemotherapy 34: 247.  Bergan T (1984) Pharmacokinetics of beta-lactam antibiotics.  Scand. J. Infect. Dis. 42(Suppl): 83-98.  Libke RD, Clarke JT, Ralph ED, Luthy RP, and Kirby WMM (1975) Ticarcillin vs carbenicillin: clinical pharmacokinetics.  Clin. Pharmacol. Ther.  17: 441-446.	Combined data from Watanabe and Libke papers		1972	384.43	8	3	124.0	5	anionic	0.88	-5.7	train
CDK-712	626252-75-3	C([C@H]1c2c(cc(c(c2)O)O)CCN1)c1c2c(ccc1)cccc2	1.09	156.0		0.12	1.58	Sang-In Park,JaeWoo Kim, Kyung-Sang Yu, In-Jin Jang, SeungHwan Lee. Changes in Cardiac Function After a Single Intravenous Administration of CKD-712 in Healthy Male Volunteers. Clin Drug Investig 2017 37, 393–403.	Data digitized from plot reported in SI. 160 ug/kg dose, N=6, 1 h infusion. Generally linear except a deviation at 320 ug/kg dose. Starting dose 20 ug/kg. AUC0-inf reported as 16.40 ug.h.L-1. AUC0-inf calculated as 17.09 ug.h.L-1. 4% difference.		2003	305.37	3	3	52.5	2	cationic	3.7	2.6	train
Pazopanib	4731-52-6	Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C	0.16	0.06	0.01	44.4		Pazopanib Hydrochloride - EMA Approval Package. Accessed through Pharmapendium.	70 kg assumed and MRT from VDss and clearance. The mean half-life after a single dose of 800 mg was30.9 ±4 hours (VEG10003). This value is from an oral dose.		2002	437.52	9	2	119.0	5	neutral	4.0	4.0	train
Olprinone	106730-54-5	c1(c(cc(c(=O)[nH]1)C#N)c1ccc2n(c1)ccn2)C	0.64	11.0		0.97	1.13	QIN Yong-ping，MIAO Jia，MEI Ya-jun, WANG Ying，NAN Feng，ZHU Xiao-hong, XIANG Jin，SHU Shi-qing，YU Qin，LI Mei，LIANG Mao-zhi. Pharmacokinetic study of olprinone hydrochloride injection in healthy volunteers. Chinese Journal of New Drugs 2015, 24(12), 1397-1403. 	Abstract in English. Article in Chinese. Seemingly 62% excreted unchanged in urine. VDss from clearance and MRTinf reported. Very tight data with N=9 across three doses (averaged) at 5, 10 and 20 ug/kg injected in 5 minutes.		1986	250.26	5	1	74.0	2	neutral	0.59	-2.9	train
XK469R	157435-10-4	CC(C(=O)O)Oc1ccc(cc1)Oc2cnc3ccc(cc3n2)Cl	0.19	0.05	0.0035999999999999	63.0	48.2	Wendy Stock,  Samir D. Undevia, Carol Bivins, Farhad Ravandi, Olatoyosi Odenike, Stefan Faderl, Elizabeth Rich, Gautam Borthakur, Lucy Godley, Srdan Verstovsek , Andrew Artz , William Wierda, Richard A. Larson, Yanming Zhang,  Jorge Cortes, Mark J. Ratain, Francis J. Giles. A phase I and pharmacokinetic study of XK469R (NSC 698215), a quinoxaline phenoxypropionic acid derivative, in patients with refractory acute leukemia. // ppb: Alousi AM1, Boinpally R, Wiegand R, Parchment R, Gadgeel S, Heilbrun LK, Wozniak AJ, DeLuca P, LoRusso PM. A phase 1 trial of XK469: toxicity profile of a selective topoisomerase II beta inhibitor. Invest. New Drugs, 2007, 25, 147-154.	Weight averaged across 4 doses (1400 to 2750 mg) average weight assumed to be 70 kg. MRT from clearance and VDss. Both CAS number and smiles refer to free acid		1994	344.75	6	1	81.5	5	anionic	4.0	0.79	train
Desferrioxamine	70-51-9	C(CCC(NCCCCCN(C(C)=O)O)=O)(N(CCCCCNC(CCC(N(CCCCCN)O)=O)=O)O)=O	1.35	8.33		2.7	3.05	P. LEE, N. MOHAMMED, L. MARSHALL, A. D. ABEYSINGHE, A. C. HIDER, J. B. PORTER, AND S. SINGH. INTRAVENOUS INFUSION PHARMACOKINETICS OF DESFERRIOXAMINE INTHALASSAEMIC PATIENTS. Drug Metab. Disp. 1993, 21, 640-644.	Deferoxamine. EC 200-738-5. N=11, clearance as dose over AUC appears to be correct. Dose 50 mg/kg/24hr over 48 hours. MRT appears a bit smaller than when calculated from reported AUMC, AUC and clearance. AUC0-inf 354 umol.h.L-1; AUMC0-inf  9170 umol.h2.L-1. All data taken as is from paper. MW 560.69		1960	560.68	14	6	205.8	23	cationic	-2.6	-5.8	train
Salvianolic acid B	121521-90-2	c1cc(c(cc1C[C@H](C(=O)O)OC(=O)/C=C/c2ccc(c3c2[C@@H]([C@H](O3)c4ccc(c(c4)O)O)C(=O)OC(Cc5ccc(c(c5)O)O)C(=O)O)O)O)O	0.14	7.17	0.08	0.42	0.29	Xiuxue Li , Chen Cheng , Fengqing Wang , Yühong Huang , Weiwei Jia , Olajide E. Olaleye ,Meijuan Li , Yanfen Li , Chuan Li. Pharmacokinetics of catechols in human subjects intravenously receiving XueBiJing injection, an emerging antiseptic herbal medicine. Drug Metab. Pharmacokin. 2015. http://dx.doi.org/10.1016/j.dmpk.2015.10.005//ppb: Yuan, Hai-jian; An, Yi-qiang; Chen, Yi-gang . Determination of protein binding rates of salvianolic acid B and danshensu with different plasmas. Zhongguo Shiyan Fangjixue Zazhi. 2014, 20, 136-139.	3 different dosage regimens to 6 M and 6 F each. (three different infusions). Actual doses not reported. Standardized solution? Data averaged across all patients (N=36). Reported to be eliminated by bile after methylation in rat.		1981	718.61	16	9	278.0	14	anionic	3.7	-3.1	train
Pancuronium	15500-66-0	CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6	0.2	1.5	0.09	2.2	1.9	Caldwell JE, Castagnoli KP, Canfell PC, Fahey MR, Lynam DP, Fisher DM, and Miller RD (1988) Pipecuronium and pancuronium: comparison of pharmacokinetics and duration of action.  Br. J. Anaesth. 61:  693-697.  Wood M, Stone WJ, and Wood AJJ (1983)  Plasma binding of pancuronium:  effects of age, sex, and disease.  Anesth. Analg.  62: 29-32			1966	572.86	6	0	52.6	6	neutral	-0.36	-0.36	train
Flunisolide	3385-03-3	O1[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](C[C@@]3([C@]2(C(CO)=O)OC1(C)C)C)O	1.08	9.5	0.24	1.89	1.68	Flunisolide metabolism and dynamics of a metabolite.Chaplin MD, Rooks W II, Swenson EW, Cooper WC, Nerenberg C and Chu NI. Clin Pharmacol Ther 1980, 27:402-413.//ppb: Loren M. Berry, Chao Li, and Zhiyang Zhao. Species Differences in Distribution and Prediction of Human Vss from Preclinical Data Drug Metab. Disp. 2011, 39, 2103-2106.	N=9, 1 mg dose. Calculated from reported plot (figure 3) in blood corrected for B/P =0.89. Data in blood and 0.89 B/P reported. Table involving 12 subjects (median weight 81.8 kg) but plot referring to 9 of them. The calculations below were performed after a correction to yield plasma concentration and some adjustment of time points digitized to approach reported AUC (C0 inserted manually). Reported blood AUC for N=12 17.64 hr*ng/mL corresponding to 19.82 hr*ng/mL. 8% difference from computed values.  		1963	434.5	6	2	93.1	2	neutral	2.5	2.5	train
Isavuconazole	241479-67-4	[H]O[C@](Cn1cncn1)(c1cc(ccc1F)F)[C@@H](C)c1nc(cs1)c1ccc(C#N)cc1	5.37	0.85	0.01	105.5	86.9	Schmitt-Hoffmann A. et al. Single-​ascending-​dose pharmacokinetics and safety of the novel broad-​spectrum antifungal triazole BAL4815 after intravenous infusions (50, 100, and 200 milligrams) and oral administrations (100, 200, and 400 milligrams) of its prodrug, BAL8557, in healthy volunteers. Antimicrobial Agents and Chemotherapy, 2006, 50(1), 279-285. //ppb: Robert W. Townsend,corresponding author1 Shahzad Akhtar,1 Harry Alcorn, Jolene K. Berg, Donna L. Kowalski, Salim Mujais, and Amit V. Desai. Phase I trial to investigate the effect of renal impairment on isavuconazole pharmacokinetics. Eur J Clin Pharmacol. 2017, 73, 669–678.	PK profiles refer to BAL4815 after iv infusion of prodrug BAL8557. BAL4815 = IsavuconazoleData from 50,100,200 mg equivalents of BAL4815 iv infusion (1 h) dose of prodrug BAL8557, N=18, 77.1(SD 10.4) average weight (57-100Kg). t½ taken as the β phase		1999	437.47	6	1	87.6	8	neutral	4.0	4.0	train
Biricodar	159997-94-1	N1([C@@H](CCCC1)C(=O)OC(CCCc1cnccc1)CCCc1cnccc1)C(=O)C(c1cc(c(c(c1)OC)OC)OC)=O	1.34	8.5		2.62	1.1	Ronald A. Peck, Jan Hewett, Matthew W. Harding, Yow-Ming Wang, Pravin R. Chaturvedi, Anish Bhatnagar,Harvey Ziessman, Frank Atkins, and Michael J. Hawkins. Phase I and Pharmacokinetic Study of the Novel MDR1 and MRP1 Inhibitor Biricodar Administered Alone and in Combination With Doxorubicin. Journal of Clinical Oncology,  2001, Vol 19, 3130-3141	VX-710 COMBINED DATA FROM TABLE 6. MRT from VDss and ClearanceThere were no differences in VX-710 pharmacokinetic parameter values between the VX-710 single-agent infusion cycle and the combination therapy cycle (VX-710–doxorubicin), as shown in Fig 3, where selected pharmacokinetic parameters of VX-710 from all patients were plotted by cohorts. VX-710 has linear pharmacokinetics as indicated by the lack of dose dependence in CLs and Vss. In lieu of the observed linear pharmacokinetics, Table 6 summarizes the pharmacokinetic parameters of VX-710 for the combined data from all dose groups and both treatment phases, except for Css, which was proportional to dose and hence summarized by dose cohorts.		1994	603.71	10	0	117.1	16	neutral	5.4	5.4	test
CGP31608	107740-67-0	C[C@H]([C@@H]1[C@@H]2N(C1=O)C(=C(S2)CN)C(=O)O)O	0.23	7.67		0.5	0.5	R. Wise, J. M. Webberky, J. M. Andrews and J. P. Asbby. The pharmacokinetics and tissue penetration of intravenously administered CGP 31608. Journal of Antimicrobial Chemotherapy (1988) 21, 85-91	Data digitzed from plot reported. 1 g administered to N=6 volunteers in 1 hr infusion. 82.2 kg average weight. Calculated AUCinf essentially identical to reported value.		1985	244.27	6	3	103.9	3	zwitterionic	-2.4	-4.7	test
Pentoxifylline	6493-05-6	CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C	1.8	39.0	0.51	0.77	1.2	Beermann B, Ings R, Mansby J, Chamberlain J, and McDonald A (1985) Kinetics of intravenous and oral pentoxifylline in healthy subjects.  Clin. Pharmacol. Ther. 37: 25-28.  Rames A, Poirier JM, LeCoz F, Midavaine M, Lecocq B, Grange JD, Poupon R, Cheymol G, and Jaillon P (1990) Pharmacokinetics of intravenous and oral pentoxifylline in healthy volunteers and in cirrhotic patients.  Clin. Pharmacol. Ther. 47: 354-359.   fu from Lombardo et al J. Clin. Pharmacol. 2013, 53(2), 167-177 and 178-191	Calculated VDss from C vs t data obtained by digitization of plots included in the references. 		1959	278.31	7	0	75.5	5	neutral	0.65	0.65	train
Flecainide	54143-55-4	FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2	6.1	4.9	0.52	21.0	12.0	Wang T, Siddoway LA, Thompson KA, Conard GJ, Bergstrand RH, Kvam D, Roden DM, and Woosley RL (1988) The development and testing of intravenous dosing regimens: application to flecainide for teh suppression of ventricular arrhythmias.  Clin. Pharmacol. Ther. 43: 499-508.  Tjandra-Maga TB, Verbesselt R, Van Hecken A, Mullie A, and DeSchepper PJ (1986) Flecainide: single and multiple oral dose kinetics, absolute bioavailability and effect of food and antacid in man.  Br. J. Clin. Pharmacol. 22: 309-316.  Munafo A, Buchlin T, Tuto D, and Biollaz J (1992) The effect of low dose quinidine on the disposition of flecainide in healthy volunteers.  Eur. J. Clin. Pharmacol. 43: 441-443.  Johnston A, Muhiddin KA, and Hamer J (1982) Serum protein binding of flecainide.  Br. J. Clin. Pharmacol. 13: 606P.	VDss from the reference by Wang, et al, was calculated using the compartmental parameters reported in the reference.		1979	414.34	5	2	59.6	7	cationic	3.1	1.6	train
Vortioxetine	508233-74-7	CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1	35.3	5.8	0.02	101.0	72.0	Johan Areberg, Birgitte Søgaard and Astrid-Maria Højer. The Clinical Pharmacokinetics of Lu AA21004 and its Major Metabolite in Healthy Young Volunteers Basic & Clinical Pharmacology & Toxicology, 2012, 111, 198–205. ppb: the PDR states: The plasma protein binding of vortioxetine in humans is 98%, independent of plasma concentrations. Accessed January 5 2015. http://www.pdr3d.com/detail.php?c=131238#section-15	 Lu AA21004. Brintellix. Trintellix. AUCinf reported as 376 hr*ng/mL, clearance 26 L/h (5.8 mL/min/kg).  75 kg median weight reported, 10 mg dose over 6 hours infusion. N=22.		2003	298.45	2	1	15.3	3	cationic	4.8	3.1	test
OGT719	185843-61-2	O[C@H]1[C@@H](O[C@@H]([C@@H]([C@@H]1O)O)CO)n1c(=O)[nH]c(=O)c(c1)F	0.33	1.38		3.95	4.21	Sharma, Ricky A.; Eatock, Martin M.; Twelves, Christopher J.; Brown, Gill; McLelland, Heather R.; Clayton, Kathryn T.; O'Byrne, Kenneth J.; Moyses, Chris; Carmichael, James; Steward, William P.  Bioavailability study of oral and intravenous OGT 719, a novel nucleoside analogue with preferential activity in the liver. Cancer Chemother. Pharmacol. 2001, 48, 197-201.	OGT719 Data digitized from plot reported by  Sharma et al. 250 mg/m2. N=16, 1.73 m2/70kg conversion factor.  85% reported excreted unchenged in urine.		1996	292.22	9	5	145.0	2	neutral	-3.1	-6.6	train
Glufosfamide	132682-98-5	P(O[C@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)(=O)(NCCCl)NCCCl	0.24	1.6	0.71	2.49	2.37	 Data (N=13, doses 3200-6000 mg/m2 6h i.v. infusion) reported in Table 5 in Shimizu, Toshio; Okamoto, Isamu; Tamura, Kenji; Satoh, Taroh; Miyazaki, Masaki; Akashi, Yusaku; Ozaki, Tomohiro; Fukuoka, Masahiro; Nakagawa, Kazuhiko.  Phase I clinical and pharmacokinetic study of the glucose-conjugated cytotoxic agent d-19575 (glufosfamide) in patients with solid tumors.    Cancer Chemotherapy and Pharmacology  (2010),  65(2),  243-250.  MRT calculated from CL and VDss.      fu as average of all human serum and human plasma measures reported in Table 4 in Stueben, Joerg; Port, Ruediger; Bertram, Barbara; Bollow, Ursula; Hull, William E.; Schaper, Marianne; Pohl, Joerg; Wiessler, Manfred.  Pharmacokinetics and whole-body distribution of the new chemotherapeutic agent .beta.-D-glucosylisophosporamide mustard and its effects on the incorporation of [methyl-3H]-thymidine in various tissues of the rat.    Cancer Chemotherapy and Pharmacology  (1996),  38(4),  355-365.	Data as weighted average of three doses across 13 patients (3,200/4,500/6000 mg/m2, N-3/7/3). Conversion factor used 1.73m2/70 kg. 6-hour infusion. Also reported as D 19575 		1990	383.16	9	6	140.5	9	neutral	-2.3	-2.3	train
